# Frozen NFCorpus calibration fixture (ADR-10) — regenerated by
# regenerate_nfcorpus_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run 4a4292e64ef9c5f4d0660c5af17a6d844c24726a3f9d203bfac305f8703912de,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
PLAIN-603	9	MED-2213	0.13031646609306335
PLAIN-603	10	MED-1560	0.12847469747066498
PLAIN-613	1	MED-909	0.5775505900382996
PLAIN-613	2	MED-4995	0.4887811541557312
PLAIN-613	3	MED-2983	0.46401283144950867
PLAIN-613	4	MED-3476	0.44638583064079285
PLAIN-613	5	MED-846	0.42947477102279663
PLAIN-613	6	MED-860	0.4284370541572571
PLAIN-613	7	MED-1198	0.42374804615974426
PLAIN-613	8	MED-1846	0.4195653200149536
PLAIN-613	9	MED-4206	0.41047295928001404
PLAIN-613	10	MED-4687	0.41047295928001404
PLAIN-623	1	MED-4515	0.573434054851532
PLAIN-623	2	MED-4880	0.5370745062828064
PLAIN-623	3	MED-1363	0.51382976770401
PLAIN-623	4	MED-1674	0.5056647062301636
PLAIN-623	5	MED-5262	0.5031628608703613
PLAIN-623	6	MED-4514	0.49038830399513245
PLAIN-623	7	MED-4985	0.4856179654598236
PLAIN-623	8	MED-1616	0.483833372592926
PLAIN-623	9	MED-1366	0.4799630045890808
PLAIN-623	10	MED-4249	0.47307735681533813
PLAIN-634	1	MED-4620	0.3792749345302582
PLAIN-634	2	MED-5010	0.3792749345302582
PLAIN-634	3	MED-2009	0.3381619453430176
PLAIN-634	4	MED-3370	0.3318537473678589
PLAIN-634	5	MED-4295	0.3224796652793884
PLAIN-634	6	MED-4863	0.31300613284111023
PLAIN-634	7	MED-3374	0.3062680661678314
PLAIN-634	8	MED-5073	0.29614612460136414
PLAIN-634	9	MED-863	0.2899557948112488
PLAIN-634	10	MED-4716	0.28584393858909607
PLAIN-645	1	MED-719	0.2678622901439667
PLAIN-645	2	MED-724	0.2678622901439667
PLAIN-645	3	MED-1047	0.25401198863983154
PLAIN-645	4	MED-3136	0.2272568643093109
PLAIN-645	5	MED-4991	0.22284391522407532
PLAIN-645	6	MED-3138	0.22065284848213196
PLAIN-645	7	MED-2180	0.21208229660987854
PLAIN-645	8	MED-3712	0.21034933626651764
PLAIN-645	9	MED-1365	0.20435109734535217
PLAIN-645	10	MED-3581	0.20370237529277802
PLAIN-660	1	MED-4991	0.4556243419647217
PLAIN-660	2	MED-3136	0.4262404143810272
PLAIN-660	3	MED-3138	0.41385987401008606
PLAIN-660	4	MED-2147	0.39457520842552185
PLAIN-660	5	MED-3132	0.36451318860054016
PLAIN-660	6	MED-2144	0.35118916630744934
PLAIN-660	7	MED-5079	0.3481777608394623
PLAIN-660	8	MED-1880	0.34778982400894165
PLAIN-660	9	MED-3141	0.31221580505371094
PLAIN-660	10	MED-3584	0.3101437985897064
PLAIN-671	1	MED-4857	0.41586536169052124
PLAIN-671	2	MED-4037	0.38392093777656555
PLAIN-671	3	MED-2678	0.3774751126766205
PLAIN-671	4	MED-5122	0.3737122714519501
PLAIN-671	5	MED-2652	0.37039488554000854
PLAIN-671	6	MED-4973	0.3604744076728821
PLAIN-671	7	MED-1165	0.35547682642936707
PLAIN-671	8	MED-3810	0.35236722230911255
PLAIN-671	9	MED-999	0.3477700650691986
PLAIN-671	10	MED-996	0.3451616168022156
PLAIN-681	1	MED-2383	0.3876822292804718
PLAIN-681	2	MED-5017	0.36974215507507324
PLAIN-681	3	MED-4314	0.3624380826950073
PLAIN-681	4	MED-2595	0.3603256940841675
PLAIN-681	5	MED-2597	0.34890833497047424
PLAIN-681	6	MED-4300	0.34032002091407776
PLAIN-681	7	MED-4286	0.32480496168136597
PLAIN-681	8	MED-4292	0.3125990331172943
PLAIN-681	9	MED-2381	0.30598974227905273
PLAIN-681	10	MED-4295	0.2996235489845276
PLAIN-691	1	MED-3449	0.4560312330722809
PLAIN-691	2	MED-4909	0.42625340819358826
PLAIN-691	3	MED-4866	0.4189087748527527
PLAIN-691	4	MED-2265	0.4132843017578125
PLAIN-691	5	MED-4442	0.4012802839279175
PLAIN-691	6	MED-5131	0.4005171060562134
PLAIN-691	7	MED-1793	0.39851313829421997
PLAIN-691	8	MED-885	0.3963557481765747
PLAIN-691	9	MED-1419	0.39418458938598633
PLAIN-691	10	MED-3986	0.39278632402420044
PLAIN-701	1	MED-3720	0.4426247775554657
PLAIN-701	2	MED-1671	0.4356641173362732
PLAIN-701	3	MED-3748	0.4097578227519989
PLAIN-701	4	MED-2924	0.4053719639778137
PLAIN-701	5	MED-1676	0.3880200684070587
PLAIN-701	6	MED-917	0.3838546872138977
PLAIN-701	7	MED-3738	0.3713948130607605
PLAIN-701	8	MED-3721	0.3632446825504303
PLAIN-701	9	MED-5070	0.35854393243789673
PLAIN-701	10	MED-4576	0.35809704661369324
PLAIN-711	1	MED-1027	0.37634068727493286
PLAIN-711	2	MED-2077	0.305599570274353
PLAIN-711	3	MED-4497	0.3029734790325165
PLAIN-711	4	MED-854	0.274854838848114
PLAIN-711	5	MED-4427	0.2667844295501709
PLAIN-711	6	MED-2085	0.23353779315948486
PLAIN-711	7	MED-1696	0.2331404685974121
PLAIN-711	8	MED-2080	0.2308301329612732
PLAIN-711	9	MED-1691	0.22937186062335968
PLAIN-711	10	MED-2095	0.22902782261371613
PLAIN-721	1	MED-4876	0.3313632607460022
PLAIN-721	2	MED-1267	0.30484387278556824
PLAIN-721	3	MED-1266	0.30213695764541626
PLAIN-721	4	MED-1290	0.29369646310806274
PLAIN-721	5	MED-1278	0.25973016023635864
PLAIN-721	6	MED-1287	0.25040513277053833
PLAIN-721	7	MED-1282	0.24057786166667938
PLAIN-721	8	MED-1271	0.2337813377380371
PLAIN-721	9	MED-1284	0.2321983426809311
PLAIN-721	10	MED-1289	0.22348377108573914
PLAIN-731	1	MED-5145	0.46343472599983215
PLAIN-731	2	MED-1337	0.46111857891082764
PLAIN-731	3	MED-1338	0.4581449627876282
PLAIN-731	4	MED-1340	0.4562368392944336
PLAIN-731	5	MED-5243	0.44298091530799866
PLAIN-731	6	MED-2987	0.4390139579772949
PLAIN-731	7	MED-2990	0.43326646089553833
PLAIN-731	8	MED-5253	0.4263639450073242
PLAIN-731	9	MED-5241	0.41300272941589355
PLAIN-731	10	MED-4722	0.38678401708602905
PLAIN-741	1	MED-4236	0.4202706217765808
PLAIN-741	2	MED-4237	0.31222715973854065
PLAIN-741	3	MED-4185	0.2687324285507202
PLAIN-741	4	MED-4186	0.24429062008857727
PLAIN-741	5	MED-1872	0.22883832454681396
PLAIN-741	6	MED-4234	0.22608764469623566
PLAIN-741	7	MED-2913	0.19450293481349945
PLAIN-741	8	MED-4439	0.19320830702781677
PLAIN-741	9	MED-1869	0.18521425127983093
PLAIN-741	10	MED-1409	0.18413423001766205
PLAIN-751	1	MED-3129	0.5534993410110474
PLAIN-751	2	MED-3130	0.36044833064079285
PLAIN-751	3	MED-4451	0.336696594953537
PLAIN-751	4	MED-3135	0.3127139210700989
PLAIN-751	5	MED-1282	0.31039389967918396
PLAIN-751	6	MED-845	0.3049466013908386
PLAIN-751	7	MED-1284	0.2742665112018585
PLAIN-751	8	MED-1289	0.2691918611526489
PLAIN-751	9	MED-5037	0.262912392616272
PLAIN-751	10	MED-3112	0.2616584300994873
PLAIN-761	1	MED-3800	0.5913176536560059
PLAIN-761	2	MED-3797	0.49360892176628113
PLAIN-761	3	MED-3795	0.4899732768535614
PLAIN-761	4	MED-666	0.4298364818096161
PLAIN-761	5	MED-3801	0.3927915394306183
PLAIN-761	6	MED-2100	0.3845299184322357
PLAIN-761	7	MED-4641	0.3845299184322357
PLAIN-761	8	MED-4162	0.3811839818954468
PLAIN-761	9	MED-4651	0.3744986057281494
PLAIN-761	10	MED-2122	0.3727514147758484
PLAIN-771	1	MED-3386	0.4843997359275818
PLAIN-771	2	MED-4704	0.47997426986694336
PLAIN-771	3	MED-4839	0.37299448251724243
PLAIN-771	4	MED-3979	0.35536524653434753
PLAIN-771	5	MED-3310	0.3503345847129822
PLAIN-771	6	MED-3387	0.3310054838657379
PLAIN-771	7	MED-899	0.327141135931015
PLAIN-771	8	MED-4564	0.32688531279563904
PLAIN-771	9	MED-3704	0.3238395154476166
PLAIN-771	10	MED-731	0.3235654830932617
PLAIN-782	1	MED-1058	0.34092527627944946
PLAIN-782	2	MED-1055	0.29122811555862427
PLAIN-782	3	MED-1753	0.23954790830612183
PLAIN-782	4	MED-1754	0.23570051789283752
PLAIN-782	5	MED-3385	0.23233048617839813
PLAIN-782	6	MED-2489	0.22608250379562378
PLAIN-782	7	MED-1751	0.2161301076412201
PLAIN-782	8	MED-1878	0.21266970038414001
PLAIN-782	9	MED-2082	0.20203332602977753
PLAIN-782	10	MED-2725	0.2013155221939087
PLAIN-792	1	MED-729	0.3029346764087677
PLAIN-792	2	MED-3601	0.287041574716568
PLAIN-792	3	MED-732	0.2819393575191498
PLAIN-792	4	MED-1037	0.2642098367214203
PLAIN-792	5	MED-1041	0.2573055326938629
PLAIN-792	6	MED-2110	0.255687952041626
PLAIN-792	7	MED-4958	0.2549404799938202
PLAIN-792	8	MED-4790	0.24738439917564392
PLAIN-792	9	MED-4423	0.24705207347869873
PLAIN-792	10	MED-1977	0.24543826282024384
PLAIN-806	1	MED-2519	0.629721999168396
PLAIN-806	2	MED-2513	0.5162032842636108
PLAIN-806	3	MED-4996	0.4780658483505249
PLAIN-806	4	MED-2325	0.47621971368789673
PLAIN-806	5	MED-3201	0.4758760929107666
PLAIN-806	6	MED-2718	0.47233062982559204
PLAIN-806	7	MED-2138	0.4685060679912567
PLAIN-806	8	MED-1669	0.4678020477294922
PLAIN-806	9	MED-2506	0.4662804901599884
PLAIN-806	10	MED-4121	0.4532635509967804
PLAIN-817	1	MED-3462	0.40277159214019775
PLAIN-817	2	MED-3461	0.346943736076355
PLAIN-817	3	MED-4811	0.34280943870544434
PLAIN-817	4	MED-941	0.3319677412509918
PLAIN-817	5	MED-863	0.2995508313179016
PLAIN-817	6	MED-2056	0.2954550087451935
PLAIN-817	7	MED-1443	0.29212841391563416
PLAIN-817	8	MED-2672	0.28840771317481995
PLAIN-817	9	MED-4312	0.27710720896720886
PLAIN-817	10	MED-2345	0.27534806728363037
PLAIN-827	1	MED-4060	0.554780900478363
PLAIN-827	2	MED-2087	0.5540072321891785
PLAIN-827	3	MED-2994	0.5492846369743347
PLAIN-827	4	MED-1139	0.5426191091537476
PLAIN-827	5	MED-2494	0.5415375828742981
PLAIN-827	6	MED-4451	0.5401570200920105
PLAIN-827	7	MED-3765	0.5342498421669006
PLAIN-827	8	MED-4391	0.5324232578277588
PLAIN-827	9	MED-1728	0.527224063873291
PLAIN-827	10	MED-5190	0.5227590203285217
PLAIN-838	1	MED-3502	0.518621027469635
PLAIN-838	2	MED-3499	0.4695298969745636
PLAIN-838	3	MED-3495	0.4410785138607025
PLAIN-838	4	MED-3501	0.4365268051624298
PLAIN-838	5	MED-3500	0.33815687894821167
PLAIN-838	6	MED-2244	0.29636141657829285
PLAIN-838	7	MED-3549	0.2666848599910736
PLAIN-838	8	MED-3548	0.2543461322784424
PLAIN-838	9	MED-3637	0.24574826657772064
PLAIN-838	10	MED-4371	0.2447095513343811
PLAIN-850	1	MED-2064	0.3312973976135254
PLAIN-850	2	MED-3370	0.31803449988365173
PLAIN-850	3	MED-1407	0.2976668179035187
PLAIN-850	4	MED-5074	0.28581008315086365
PLAIN-850	5	MED-3750	0.28238651156425476
PLAIN-850	6	MED-2206	0.27748802304267883
PLAIN-850	7	MED-3748	0.27643635869026184
PLAIN-850	8	MED-2075	0.27144888043403625
PLAIN-850	9	MED-1293	0.2671200931072235
PLAIN-850	10	MED-3377	0.2653617858886719
PLAIN-872	1	MED-3989	0.500471830368042
PLAIN-872	2	MED-1291	0.4133680462837219
PLAIN-872	3	MED-3712	0.40641504526138306
PLAIN-872	4	MED-3991	0.36546310782432556
PLAIN-872	5	MED-4098	0.3633825182914734
PLAIN-872	6	MED-864	0.3467332422733307
PLAIN-872	7	MED-1292	0.34290510416030884
PLAIN-872	8	MED-4916	0.33749425411224365
PLAIN-872	9	MED-3985	0.3073710501194
PLAIN-872	10	MED-4869	0.30455905199050903
PLAIN-882	1	MED-3632	0.47097739577293396
PLAIN-882	2	MED-3636	0.45139095187187195
PLAIN-882	3	MED-3630	0.4296024739742279
PLAIN-882	4	MED-3622	0.37049898505210876
PLAIN-882	5	MED-3635	0.35437580943107605
PLAIN-882	6	MED-3620	0.3229138255119324
PLAIN-882	7	MED-3629	0.2802567183971405
PLAIN-882	8	MED-859	0.276772677898407
PLAIN-882	9	MED-3628	0.26096901297569275
PLAIN-882	10	MED-3625	0.24870003759860992
PLAIN-892	1	MED-2009	0.5034071803092957
PLAIN-892	2	MED-2991	0.3916233777999878
PLAIN-892	3	MED-2010	0.2772130072116852
PLAIN-892	4	MED-3132	0.27107739448547363
PLAIN-892	5	MED-5164	0.26039162278175354
PLAIN-892	6	MED-4201	0.2591758370399475
PLAIN-892	7	MED-1801	0.2575588524341583
PLAIN-892	8	MED-3095	0.2528288662433624
PLAIN-892	9	MED-4408	0.24613790214061737
PLAIN-892	10	MED-4819	0.24270358681678772
PLAIN-902	1	MED-1160	0.40539440512657166
PLAIN-902	2	MED-5024	0.4041343033313751
PLAIN-902	3	MED-930	0.36643004417419434
PLAIN-902	4	MED-2093	0.360721230506897
PLAIN-902	5	MED-4197	0.3359629213809967
PLAIN-902	6	MED-4187	0.3336469531059265
PLAIN-902	7	MED-1746	0.3227481544017792
PLAIN-902	8	MED-2070	0.31759482622146606
PLAIN-902	9	MED-4660	0.3159109055995941
PLAIN-902	10	MED-4195	0.31408002972602844
PLAIN-913	1	MED-4415	0.6135850548744202
PLAIN-913	2	MED-3812	0.586333155632019
PLAIN-913	3	MED-3811	0.525891900062561
PLAIN-913	4	MED-4416	0.525891900062561
PLAIN-913	5	MED-3810	0.48127031326293945
PLAIN-913	6	MED-3813	0.4778733551502228
PLAIN-913	7	MED-5000	0.4662100374698639
PLAIN-913	8	MED-4417	0.43687355518341064
PLAIN-913	9	MED-894	0.4186609089374542
PLAIN-913	10	MED-2783	0.376254677772522
PLAIN-924	1	MED-3044	0.4666811227798462
PLAIN-924	2	MED-3054	0.38442161679267883
PLAIN-924	3	MED-3055	0.3388640880584717
PLAIN-924	4	MED-3052	0.33448106050491333
PLAIN-924	5	MED-4790	0.3132900893688202
PLAIN-924	6	MED-3544	0.2916657030582428
PLAIN-924	7	MED-4720	0.28972023725509644
PLAIN-924	8	MED-3058	0.2861534357070923
PLAIN-924	9	MED-3046	0.27163898944854736
PLAIN-924	10	MED-2177	0.2679528295993805
PLAIN-934	1	MED-5249	0.5294512510299683
PLAIN-934	2	MED-2155	0.5179353356361389
PLAIN-934	3	MED-5244	0.5179353356361389
PLAIN-934	4	MED-878	0.5027310252189636
PLAIN-934	5	MED-1640	0.4836406707763672
PLAIN-934	6	MED-5258	0.47845959663391113
PLAIN-934	7	MED-1628	0.47577792406082153
PLAIN-934	8	MED-1622	0.4701579809188843
PLAIN-934	9	MED-5251	0.4630569517612457
PLAIN-934	10	MED-1621	0.4588823914527893
PLAIN-946	1	MED-926	0.3341313898563385
PLAIN-946	2	MED-4960	0.29082417488098145
PLAIN-946	3	MED-3937	0.2757464349269867
PLAIN-946	4	MED-4668	0.25174733996391296
PLAIN-946	5	MED-3939	0.2408551126718521
PLAIN-946	6	MED-4439	0.2337220162153244
PLAIN-946	7	MED-3772	0.23304523527622223
PLAIN-946	8	MED-4356	0.21611879765987396
PLAIN-946	9	MED-925	0.21337158977985382
PLAIN-946	10	MED-3179	0.21161162853240967
PLAIN-956	1	MED-2182	0.5913803577423096
PLAIN-956	2	MED-2183	0.5481482148170471
PLAIN-956	3	MED-5074	0.4364291727542877
PLAIN-956	4	MED-2572	0.4243924915790558
PLAIN-956	5	MED-3094	0.42142048478126526
PLAIN-956	6	MED-4429	0.3981787860393524
PLAIN-956	7	MED-5076	0.3921026289463043
PLAIN-956	8	MED-3651	0.38810521364212036
PLAIN-956	9	MED-4554	0.38261303305625916
PLAIN-956	10	MED-2179	0.37873995304107666
PLAIN-966	1	MED-2324	0.4174772799015045
PLAIN-966	2	MED-3316	0.3829426169395447
PLAIN-966	3	MED-1358	0.38149064779281616
PLAIN-966	4	MED-1299	0.3747482895851135
PLAIN-966	5	MED-4192	0.3679320514202118
PLAIN-966	6	MED-831	0.36496299505233765
PLAIN-966	7	MED-3671	0.36378002166748047
PLAIN-966	8	MED-3317	0.3467717468738556
PLAIN-966	9	MED-4323	0.34368231892585754
PLAIN-966	10	MED-1496	0.33519309759140015
PLAIN-977	1	MED-2603	0.2677435874938965
PLAIN-977	2	MED-2082	0.2532074451446533
PLAIN-977	3	MED-4960	0.25168147683143616
PLAIN-977	4	MED-4402	0.240408256649971
PLAIN-977	5	MED-3025	0.23446932435035706
PLAIN-977	6	MED-4180	0.22357884049415588
PLAIN-977	7	MED-1586	0.22007381916046143
PLAIN-977	8	MED-925	0.2110450565814972
PLAIN-977	9	MED-4439	0.20975399017333984
PLAIN-977	10	MED-4497	0.2050531506538391
PLAIN-987	1	MED-1787	0.27002349495887756
PLAIN-987	2	MED-4954	0.2648376524448395
PLAIN-987	3	MED-1762	0.2567593455314636
PLAIN-987	4	MED-1778	0.2458726465702057
PLAIN-987	5	MED-3589	0.24278782308101654
PLAIN-987	6	MED-3591	0.2395983636379242
PLAIN-987	7	MED-1781	0.2375033050775528
PLAIN-987	8	MED-4360	0.23462453484535217
PLAIN-987	9	MED-1771	0.2306835651397705
PLAIN-987	10	MED-1785	0.23021920025348663
PLAIN-997	1	MED-5331	0.19063560664653778
PLAIN-997	2	MED-2082	0.16662420332431793
PLAIN-997	3	MED-5369	0.15748633444309235
PLAIN-997	4	MED-4403	0.14429081976413727
PLAIN-997	5	MED-1276	0.1377219557762146
PLAIN-997	6	MED-4300	0.1348826289176941
PLAIN-997	7	MED-1376	0.13483372330665588
PLAIN-997	8	MED-3604	0.12914952635765076
PLAIN-997	9	MED-5094	0.12794335186481476
PLAIN-997	10	MED-1037	0.1270669400691986
PLAIN-1008	1	MED-901	0.3107535243034363
PLAIN-1008	2	MED-4668	0.30488312244415283
PLAIN-1008	3	MED-3863	0.27982622385025024
PLAIN-1008	4	MED-1519	0.23602519929409027
PLAIN-1008	5	MED-4694	0.22875595092773438
PLAIN-1008	6	MED-900	0.21685923635959625
PLAIN-1008	7	MED-4883	0.2076345682144165
PLAIN-1008	8	MED-3761	0.20643682777881622
PLAIN-1008	9	MED-3355	0.2050693929195404
PLAIN-1008	10	MED-2036	0.20282895863056183
PLAIN-1018	1	MED-4322	0.31799283623695374
PLAIN-1018	2	MED-831	0.31195008754730225
PLAIN-1018	3	MED-4323	0.30802932381629944
PLAIN-1018	4	MED-5091	0.29026249051094055
PLAIN-1018	5	MED-4321	0.27403441071510315
PLAIN-1018	6	MED-5095	0.2615310549736023
PLAIN-1018	7	MED-5093	0.24258852005004883
PLAIN-1018	8	MED-2804	0.24073804914951324
PLAIN-1018	9	MED-839	0.2311774641275406
PLAIN-1018	10	MED-838	0.20349161326885223
PLAIN-1028	1	MED-3654	0.643450915813446
PLAIN-1028	2	MED-2180	0.5982183218002319
PLAIN-1028	3	MED-2220	0.5935083031654358
PLAIN-1028	4	MED-3900	0.583916962146759
PLAIN-1028	5	MED-1375	0.5728273987770081
PLAIN-1028	6	MED-2201	0.5709049105644226
PLAIN-1028	7	MED-4313	0.5668210983276367
PLAIN-1028	8	MED-3137	0.5601358413696289
PLAIN-1028	9	MED-2294	0.5594549775123596
PLAIN-1028	10	MED-4163	0.5594325065612793
PLAIN-1039	1	MED-4380	0.5083643198013306
PLAIN-1039	2	MED-4381	0.47993722558021545
PLAIN-1039	3	MED-3867	0.35066619515419006
PLAIN-1039	4	MED-4995	0.3501860201358795
PLAIN-1039	5	MED-957	0.3396071195602417
PLAIN-1039	6	MED-4625	0.32610124349594116
PLAIN-1039	7	MED-3628	0.32372793555259705
PLAIN-1039	8	MED-4531	0.31735101342201233
PLAIN-1039	9	MED-5202	0.3170987367630005
PLAIN-1039	10	MED-1395	0.31674307584762573
PLAIN-1050	1	MED-1097	0.28289851546287537
PLAIN-1050	2	MED-728	0.21333786845207214
PLAIN-1050	3	MED-843	0.2053648680448532
PLAIN-1050	4	MED-2112	0.1992245316505432
PLAIN-1050	5	MED-1053	0.19686779379844666
PLAIN-1050	6	MED-3436	0.19381828606128693
PLAIN-1050	7	MED-4019	0.19348467886447906
PLAIN-1050	8	MED-844	0.19313828647136688
PLAIN-1050	9	MED-4842	0.1889830231666565
PLAIN-1050	10	MED-1655	0.18707770109176636
PLAIN-1066	1	MED-1097	0.39479219913482666
PLAIN-1066	2	MED-2112	0.28183236718177795
PLAIN-1066	3	MED-3604	0.2805672883987427
PLAIN-1066	4	MED-3759	0.25845101475715637
PLAIN-1066	5	MED-1498	0.24954846501350403
PLAIN-1066	6	MED-727	0.2469770312309265
PLAIN-1066	7	MED-3436	0.24234013259410858
PLAIN-1066	8	MED-728	0.2286587953567505
PLAIN-1066	9	MED-3750	0.22276277840137482
PLAIN-1066	10	MED-3755	0.22251629829406738
PLAIN-1088	1	MED-2109	0.3263455629348755
PLAIN-1088	2	MED-2110	0.27505671977996826
PLAIN-1088	3	MED-1314	0.18471035361289978
PLAIN-1088	4	MED-5345	0.16096235811710358
PLAIN-1088	5	MED-3630	0.15639351308345795
PLAIN-1088	6	MED-1311	0.13955160975456238
PLAIN-1088	7	MED-3056	0.13233695924282074
PLAIN-1088	8	MED-4720	0.12939468026161194
PLAIN-1088	9	MED-1594	0.12515756487846375
PLAIN-1088	10	MED-4439	0.12325996160507202
PLAIN-1098	1	MED-5124	0.3158074617385864
PLAIN-1098	2	MED-2884	0.3124953508377075
PLAIN-1098	3	MED-2977	0.3066299855709076
PLAIN-1098	4	MED-4892	0.3066299855709076
PLAIN-1098	5	MED-4324	0.29954463243484497
PLAIN-1098	6	MED-2371	0.2992262840270996
PLAIN-1098	7	MED-963	0.296309232711792
PLAIN-1098	8	MED-2975	0.2931903004646301
PLAIN-1098	9	MED-2372	0.2920595407485962
PLAIN-1098	10	MED-4741	0.26903653144836426
PLAIN-1109	1	MED-2650	0.7025725841522217
PLAIN-1109	2	MED-2643	0.6696790456771851
PLAIN-1109	3	MED-1099	0.669277548789978
PLAIN-1109	4	MED-2087	0.5651626586914062
PLAIN-1109	5	MED-2627	0.5583064556121826
PLAIN-1109	6	MED-2658	0.5037184953689575
PLAIN-1109	7	MED-5323	0.4980878233909607
PLAIN-1109	8	MED-2654	0.4927961528301239
PLAIN-1109	9	MED-5167	0.4665337800979614
PLAIN-1109	10	MED-4941	0.4506223499774933
PLAIN-1119	1	MED-4438	0.49024689197540283
PLAIN-1119	2	MED-1646	0.48277419805526733
PLAIN-1119	3	MED-5249	0.4715079367160797
PLAIN-1119	4	MED-877	0.4651661813259125
PLAIN-1119	5	MED-2155	0.45197758078575134
PLAIN-1119	6	MED-5244	0.45197758078575134
PLAIN-1119	7	MED-4331	0.44679948687553406
PLAIN-1119	8	MED-1622	0.43408605456352234
PLAIN-1119	9	MED-1627	0.42929351329803467
PLAIN-1119	10	MED-5259	0.42742273211479187
PLAIN-1130	1	MED-4165	0.46775129437446594
PLAIN-1130	2	MED-691	0.38350972533226013
PLAIN-1130	3	MED-1732	0.3664044439792633
PLAIN-1130	4	MED-2619	0.33190256357192993
PLAIN-1130	5	MED-3971	0.3219304084777832
PLAIN-1130	6	MED-4663	0.315875381231308
PLAIN-1130	7	MED-1243	0.3135189116001129
PLAIN-1130	8	MED-1240	0.30964916944503784
PLAIN-1130	9	MED-3670	0.3068975806236267
PLAIN-1130	10	MED-5050	0.30648621916770935
PLAIN-1141	1	MED-2112	0.5947206020355225
PLAIN-1141	2	MED-3601	0.41662412881851196
PLAIN-1141	3	MED-3626	0.40694671869277954
PLAIN-1141	4	MED-3953	0.4052461087703705
PLAIN-1141	5	MED-3604	0.40352892875671387
PLAIN-1141	6	MED-3756	0.3957057297229767
PLAIN-1141	7	MED-1343	0.39532700181007385
PLAIN-1141	8	MED-5123	0.3919190764427185
PLAIN-1141	9	MED-4840	0.3830264210700989
PLAIN-1141	10	MED-3750	0.36464181542396545
PLAIN-1151	1	MED-3306	0.4224570095539093
PLAIN-1151	2	MED-2489	0.35873526334762573
PLAIN-1151	3	MED-1753	0.353237509727478
PLAIN-1151	4	MED-3307	0.3471870720386505
PLAIN-1151	5	MED-1978	0.33933573961257935
PLAIN-1151	6	MED-2572	0.32962334156036377
PLAIN-1151	7	MED-1157	0.3280009329319
PLAIN-1151	8	MED-1744	0.3274001181125641
PLAIN-1151	9	MED-4969	0.3241139352321625
PLAIN-1151	10	MED-4594	0.3172549307346344
PLAIN-1161	1	MED-3136	0.3725742995738983
PLAIN-1161	2	MED-2570	0.3569290339946747
PLAIN-1161	3	MED-4991	0.33424508571624756
PLAIN-1161	4	MED-2144	0.3280845880508423
PLAIN-1161	5	MED-2147	0.32142773270606995
PLAIN-1161	6	MED-3132	0.32069727778434753
PLAIN-1161	7	MED-3141	0.30354392528533936
PLAIN-1161	8	MED-4510	0.2964860200881958
PLAIN-1161	9	MED-719	0.29064473509788513
PLAIN-1161	10	MED-724	0.29064473509788513
PLAIN-1172	1	MED-4150	0.32001110911369324
PLAIN-1172	2	MED-4720	0.2466346025466919
PLAIN-1172	3	MED-3146	0.23515963554382324
PLAIN-1172	4	MED-3145	0.22651006281375885
PLAIN-1172	5	MED-3810	0.20239220559597015
PLAIN-1172	6	MED-3816	0.20194685459136963
PLAIN-1172	7	MED-3144	0.20131270587444305
PLAIN-1172	8	MED-2521	0.17919769883155823
PLAIN-1172	9	MED-2284	0.17595458030700684
PLAIN-1172	10	MED-4455	0.17555002868175507
PLAIN-1183	1	MED-5331	0.3387589752674103
PLAIN-1183	2	MED-1276	0.29950839281082153
PLAIN-1183	3	MED-5369	0.29304805397987366
PLAIN-1183	4	MED-4727	0.24207749962806702
PLAIN-1183	5	MED-3980	0.23917661607265472
PLAIN-1183	6	MED-1376	0.23395761847496033
PLAIN-1183	7	MED-5353	0.21679244935512543
PLAIN-1183	8	MED-2202	0.20465274155139923
PLAIN-1183	9	MED-5351	0.19110596179962158
PLAIN-1183	10	MED-1350	0.1768360137939453
PLAIN-1193	1	MED-1493	0.5613855123519897
PLAIN-1193	2	MED-4443	0.551622748374939
PLAIN-1193	3	MED-3864	0.5371408462524414
PLAIN-1193	4	MED-3869	0.5254976153373718
PLAIN-1193	5	MED-3867	0.5177500247955322
PLAIN-1193	6	MED-3868	0.5089026689529419
PLAIN-1193	7	MED-1825	0.5011948347091675
PLAIN-1193	8	MED-3846	0.48889079689979553
PLAIN-1193	9	MED-886	0.48855191469192505
PLAIN-1193	10	MED-1491	0.4853062331676483
PLAIN-1203	1	MED-4771	0.6603747606277466
PLAIN-1203	2	MED-1203	0.6453530788421631
PLAIN-1203	3	MED-1202	0.5804661512374878
PLAIN-1203	4	MED-1201	0.5405609607696533
PLAIN-1203	5	MED-993	0.5239940881729126
PLAIN-1203	6	MED-5128	0.5049578547477722
PLAIN-1203	7	MED-850	0.4951411783695221
PLAIN-1203	8	MED-988	0.49356189370155334
PLAIN-1203	9	MED-980	0.47659674286842346
PLAIN-1203	10	MED-986	0.46684929728507996
PLAIN-1214	1	MED-5318	0.22891765832901
PLAIN-1214	2	MED-5177	0.20656979084014893
PLAIN-1214	3	MED-1731	0.20472897589206696
PLAIN-1214	4	MED-2992	0.20350925624370575
PLAIN-1214	5	MED-1491	0.19893775880336761
PLAIN-1214	6	MED-2362	0.1963510513305664
