# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run acf613976a8129e26e6e6e645fe99874a5ed99e9fde110c3bc80006a453b58a3,
# node `reranked`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
380	9	11328820	-2.948866605758667
380	10	20148808	-3.144010305404663
384	1	51972698	1.4344364404678345
384	2	7285256	0.5135977864265442
384	3	581832	-0.19247205555438995
384	4	25451374	-0.7180759310722351
384	5	8582337	-1.7001776695251465
384	6	40666943	-1.763892412185669
384	7	22420524	-3.14668607711792
384	8	25069745	-3.644153356552124
384	9	1215116	-3.977903366088867
384	10	13770184	-4.025246620178223
385	1	1032372	6.809079170227051
385	2	9767444	3.1763687133789062
385	3	10852047	1.786109447479248
385	4	9955779	1.4770838022232056
385	5	2030623	0.8135094046592712
385	6	5991309	0.5108524560928345
385	7	15541119	0.19626127183437347
385	8	14180565	0.06357429921627045
385	9	24726600	0.028810616582632065
385	10	32742683	-0.1106862872838974
386	1	16495649	4.114987850189209
386	2	21260231	-2.4542088508605957
386	3	42404093	-2.9131622314453125
386	4	2475059	-4.215030193328857
386	5	11254040	-4.964073181152344
386	6	12039953	-5.850169658660889
386	7	12258338	-5.928526401519775
386	8	2842550	-5.939542293548584
386	9	10190462	-6.4029951095581055
386	10	118568	-6.77390193939209
388	1	21602220	-2.602179765701294
388	2	9194077	-4.318063735961914
388	3	471735	-4.6780104637146
388	4	25293721	-5.260951995849609
388	5	3943235	-5.320497989654541
388	6	24019260	-5.338906764984131
388	7	25510546	-5.835179328918457
388	8	1148122	-6.250844478607178
388	9	16119973	-6.27828311920166
388	10	25488034	-6.298003196716309
399	1	791050	8.06614875793457
399	2	42387637	0.841599702835083
399	3	471921	-0.13114836812019348
399	4	21003930	-1.8101593255996704
399	5	32357890	-3.9350576400756836
399	6	7285256	-4.4402384757995605
399	7	13770184	-5.822413444519043
399	8	23267371	-7.739067554473877
399	9	34121231	-8.008208274841309
399	10	8582337	-8.268664360046387
410	1	14924526	5.4467549324035645
410	2	15889329	0.755262017250061
410	3	1410197	0.5300331115722656
410	4	116792	-1.2439320087432861
410	5	35520219	-4.6770830154418945
410	6	23670644	-5.149425029754639
410	7	29723642	-5.362983226776123
410	8	30534237	-5.509174346923828
410	9	6334188	-5.999567031860352
410	10	37592824	-6.219770431518555
411	1	14924526	3.6895835399627686
411	2	15889329	0.3292118012905121
411	3	1410197	-0.45234641432762146
411	4	116792	-1.6682567596435547
411	5	23670644	-2.6080729961395264
411	6	35520219	-4.637192249298096
411	7	6334188	-6.40032434463501
411	8	37592824	-6.507567405700684
411	9	29231620	-6.78402853012085
411	10	30534237	-7.24052095413208
415	1	51386222	4.34956169128418
415	2	4505748	4.195769309997559
415	3	6309659	3.816206932067871
415	4	20937018	3.7056570053100586
415	5	12443371	3.017535924911499
415	6	4709641	2.8844118118286133
415	7	24906548	2.4496541023254395
415	8	18852643	2.205963134765625
415	9	24530130	2.037649631500244
415	10	37205759	1.4848978519439697
421	1	1065627	-2.054373025894165
421	2	6944800	-5.409051418304443
421	3	4429118	-5.731711387634277
421	4	17388232	-6.283090591430664
421	5	15727984	-6.538971424102783
421	6	878526	-7.165592193603516
421	7	32742683	-7.2199225425720215
421	8	25435456	-7.562950611114502
421	9	10812605	-7.767874717712402
421	10	12866641	-7.948364734649658
431	1	4399311	2.89393949508667
431	2	29073751	2.505868911743164
431	3	2543135	1.9129562377929688
431	4	19922508	1.6640628576278687
431	5	25488034	1.5825291872024536
431	6	14496749	1.5300953388214111
431	7	6000423	1.4993476867675781
431	8	29429111	1.354191541671753
431	9	36838958	1.1304963827133179
431	10	6650933	1.1063086986541748
436	1	14637235	5.531689643859863
436	2	14332945	0.3826439678668976
436	3	12086599	-0.8700389266014099
436	4	39637840	-0.9118909239768982
436	5	4899981	-1.0306183099746704
436	6	7225911	-1.071520209312439
436	7	12588500	-1.366324543952942
436	8	12207340	-1.4051090478897095
436	9	14145440	-2.057471752166748
436	10	34105878	-2.2620911598205566
437	1	39851630	0.9834669828414917
437	2	5765455	0.9209789037704468
437	3	2359152	0.4221905469894409
437	4	3391547	0.3136773109436035
437	5	8083310	0.19431452453136444
437	6	6000423	0.188608318567276
437	7	5836	-0.16093216836452484
437	8	5782614	-0.7438023686408997
437	9	13293033	-1.135738730430603
437	10	8385277	-1.290002465248108
439	1	4423559	-0.6489719748497009
439	2	5395426	-0.8273385167121887
439	3	18575183	-1.557606816291809
439	4	17049436	-1.8669394254684448
439	5	9629682	-2.5404675006866455
439	6	23804187	-2.54795241355896
439	7	4932668	-2.966374158859253
439	8	22178316	-3.082486152648926
439	9	38485364	-4.177916526794434
439	10	2991954	-4.60914421081543
440	1	4423559	-0.21202793717384338
440	2	5395426	-1.0121127367019653
440	3	18575183	-1.4800933599472046
440	4	17049436	-1.5311131477355957
440	5	29422484	-1.6660640239715576
440	6	23804187	-1.691942811012268
440	7	6268106	-2.1539809703826904
440	8	4932668	-2.442363739013672
440	9	9629682	-2.490607261657715
440	10	22178316	-2.8462278842926025
443	1	10165258	8.356987953186035
443	2	9911547	4.203055381774902
443	3	19583924	3.016798734664917
443	4	11900630	1.9428237676620483
443	5	13509809	1.8367072343826294
443	6	16728949	1.8227462768554688
443	7	11289247	1.7811306715011597
443	8	17271462	1.6299670934677124
443	9	23727313	1.4341109991073608
443	10	2853291	1.4199938774108887
452	1	9154703	1.299980640411377
452	2	464511	0.12046615034341812
452	3	16237005	-0.08964382857084274
452	4	4378885	-1.0333563089370728
452	5	4632921	-1.4613368511199951
452	6	12804937	-1.9805822372436523
452	7	17702490	-2.262528896331787
452	8	8290760	-2.441782236099243
452	9	10666475	-2.554307222366333
452	10	21855837	-3.346975088119507
475	1	6363093	-0.6238216161727905
475	2	6061927	-0.8329387307167053
475	3	18810195	-1.6100114583969116
475	4	2601324	-1.889000654220581
475	5	3831884	-1.949826955795288
475	6	23576165	-2.023003578186035
475	7	18678095	-2.0387442111968994
475	8	195689757	-2.320512533187866
475	9	23887844	-2.450760841369629
475	10	3468459	-2.69305682182312
478	1	14767844	0.14804771542549133
478	2	13798951	-0.324989914894104
478	3	19005293	-1.1148216724395752
478	4	2388819	-1.7443569898605347
478	5	5979056	-1.8613289594650269
478	6	23460562	-2.2937071323394775
478	7	5508750	-2.4589273929595947
478	8	21878751	-2.801431894302368
478	9	22874817	-2.983795642852783
478	10	23912923	-3.1492085456848145
491	1	56893404	-0.2982600927352905
491	2	1576955	-2.0778543949127197
491	3	857189	-2.5684640407562256
491	4	834336	-2.9974942207336426
491	5	8892905	-3.162400007247925
491	6	5484763	-3.2115318775177
491	7	1387104	-3.451808214187622
491	8	15692098	-3.6273958683013916
491	9	3113630	-3.88895320892334
491	10	43311750	-3.9330246448516846
501	1	17930286	2.9485433101654053
501	2	24865781	0.08765683323144913
501	3	21274919	-2.8854241371154785
501	4	42095718	-2.9327855110168457
501	5	24285403	-3.054453134536743
501	6	13282296	-3.6991968154907227
501	7	37583120	-4.037318706512451
501	8	6191684	-4.379992485046387
501	9	24148722	-4.4555840492248535
501	10	20471181	-5.0469255447387695
502	1	70516463	-6.318780899047852
502	2	6993046	-6.85709810256958
502	3	4435369	-7.449614524841309
502	4	27712433	-7.453815460205078
502	5	10854174	-7.884160995483398
502	6	25098790	-7.9445013999938965
502	7	17626822	-8.173357963562012
502	8	11748341	-8.253128051757812
502	9	24318630	-8.531084060668945
502	10	77971703	-8.693831443786621
507	1	7433668	6.827579021453857
507	2	30774694	4.446645259857178
507	3	11837657	2.776937246322632
507	4	16066726	1.6416126489639282
507	5	35079452	1.2931058406829834
507	6	1386103	0.9728150963783264
507	7	26751583	0.9201468825340271
507	8	23801039	0.826352596282959
507	9	14644164	0.3213350772857666
507	10	25677651	-0.5682488083839417
508	1	25516011	1.160941481590271
508	2	10128893	-1.5311329364776611
508	3	18374364	-1.8739451169967651
508	4	40234452	-3.1158833503723145
508	5	10165258	-3.2070119380950928
508	6	11900630	-3.484938383102417
508	7	17682477	-3.619868755340576
508	8	13116880	-3.8979384899139404
508	9	4381486	-4.06302547454834
508	10	2701077	-4.0636138916015625
513	1	12770738	4.295470237731934
513	2	13230773	2.2899250984191895
513	3	6525844	1.0611540079116821
513	4	40156901	-0.09463364630937576
513	5	25355575	-0.6755394339561462
513	6	35495268	-1.2065316438674927
513	7	25451374	-1.2408888339996338
513	8	202259	-1.8336855173110962
513	9	24408040	-2.605811834335327
513	10	20887554	-2.8153860569000244
514	1	9555784	1.3493074178695679
514	2	4462079	0.22546912729740143
514	3	16256507	0.07272616773843765
514	4	21553394	-1.2609765529632568
514	5	3034412	-1.2625093460083008
514	6	36960449	-1.9044188261032104
514	7	30720103	-2.0023674964904785
514	8	520579	-2.23294997215271
514	9	44572913	-2.617439031600952
514	10	25599283	-2.7857139110565186
516	1	29564505	6.485037803649902
516	2	20109325	4.260833263397217
516	3	26107000	4.1683149337768555
516	4	21287352	3.4537863731384277
516	5	2032877	3.1097123622894287
516	6	18988265	2.2738964557647705
516	7	3553087	1.7368217706680298
516	8	3580005	1.6301708221435547
516	9	21003930	1.5969642400741577
516	10	20887554	1.4754652976989746
517	1	23577867	1.0876948833465576
517	2	30981192	0.1933884620666504
517	3	25599283	0.14847342669963837
517	4	12770738	0.04881542548537254
517	5	1711571	-0.02083268202841282
517	6	27449472	-0.7224851250648499
517	7	15663829	-1.1194612979888916
517	8	7454794	-1.2722774744033813
517	9	17656445	-1.3240917921066284
517	10	32850528	-1.3890372514724731
521	1	34873974	2.2413535118103027
521	2	3056682	-1.5871565341949463
521	3	25028913	-2.804812431335449
521	4	29526125	-2.863982915878296
521	5	23633726	-3.9914419651031494
521	6	24150328	-4.158247947692871
521	7	6793674	-4.16605281829834
521	8	27910499	-4.245654106140137
521	9	10128893	-4.327281951904297
521	10	13398997	-4.60684061050415
525	1	13639330	4.948225021362305
525	2	502591	0.6830576658248901
525	3	29788648	-0.2931573987007141
525	4	6455142	-0.7088948488235474
525	5	8548635	-0.9541285634040833
525	6	23195302	-1.2673388719558716
525	7	40667066	-1.3074572086334229
525	8	15803282	-1.3370354175567627
525	9	4387494	-1.450128436088562
525	10	4547102	-2.221961259841919
527	1	1617327	0.12445962429046631
527	2	18489989	-0.4624132812023163
527	3	25827024	-1.9611390829086304
527	4	27822315	-2.134492874145508
527	5	4366738	-2.1976211071014404
527	6	470625	-2.281149387359619
527	7	24766509	-2.6555354595184326
527	8	21645205	-2.8319036960601807
527	9	6280907	-2.8818538188934326
527	10	36399107	-3.369173765182495
528	1	23326722	2.5136349201202393
528	2	24512064	0.029414167627692223
528	3	5476778	-0.3183944523334503
528	4	10450300	-2.840834140777588
528	5	601033	-2.841367721557617
528	6	39443128	-3.7177836894989014
528	7	28015516	-3.8954718112945557
528	8	2947124	-4.257668972015381
528	9	12670680	-4.721729278564453
528	10	18938992	-4.9304633140563965
532	1	12991445	0.9902892708778381
532	2	79231308	-3.459510326385498
532	3	23783727	-3.9729244709014893
532	4	34268160	-4.502429962158203
532	5	16760369	-4.565647125244141
532	6	1387104	-4.759612560272217
532	7	6157837	-4.834421634674072
532	8	29981186	-4.863619804382324
532	9	14973286	-5.3167243003845215
532	10	11718220	-5.382492542266846
533	1	12991445	2.032130479812622
533	2	79231308	-2.564622640609741
533	3	23783727	-2.7541022300720215
533	4	1387104	-2.9822280406951904
533	5	16760369	-4.182819843292236
533	6	23195674	-4.963514804840088
533	7	14973286	-4.971441745758057
533	8	19332616	-5.009072303771973
533	9	29981186	-5.017182350158691
533	10	40156901	-5.04446268081665
535	1	2138843	1.1251085996627808
535	2	11953232	0.8826900124549866
535	3	13282296	0.787959635257721
535	4	36642096	0.1009390577673912
535	5	13448422	0.07166825234889984
535	6	8325952	-0.015018120408058167
535	7	27428509	-0.1818218231201172
535	8	23342845	-0.1827748715877533
535	9	34025053	-1.0639177560806274
535	10	3825750	-1.2940593957901
536	1	16056514	3.529085397720337
536	2	27022864	1.3501635789871216
536	3	35149431	-0.27488547563552856
536	4	14782049	-0.7681358456611633
536	5	9194077	-1.198301076889038
536	6	14419116	-1.6306456327438354
536	7	12130690	-2.247683525085449
536	8	24186125	-2.3426356315612793
536	9	25440070	-2.3823928833007812
536	10	34582256	-2.554965019226074
539	1	13282296	7.344816207885742
539	2	41264017	1.5111031532287598
539	3	37583120	0.87187260389328
539	4	13933299	0.6783318519592285
539	5	5402581	0.08812206983566284
539	6	24921368	-0.5498713850975037
539	7	6309659	-1.1956876516342163
539	8	11953232	-1.8203195333480835
539	9	8524891	-2.0341975688934326
539	10	1642727	-2.1133198738098145
540	1	17150648	2.102459669113159
540	2	2225918	1.0957790613174438
540	3	11886686	0.5070763826370239
540	4	4469125	-1.1549088954925537
540	5	2481032	-1.3058199882507324
540	6	14782049	-1.543264389038086
540	7	1070920	-1.5609924793243408
540	8	45154987	-2.3540258407592773
540	9	23869951	-2.49807071685791
540	10	11742219	-2.530231475830078
544	1	10559501	0.7072992920875549
544	2	1970884	-0.8478525876998901
544	3	44366096	-1.8359805345535278
544	4	11784947	-2.0308072566986084
544	5	24221369	-2.2157773971557617
544	6	5137019	-2.8293368816375732
544	7	9021186	-3.389045238494873
544	8	8692744	-3.5362744331359863
544	9	37727521	-3.6567165851593018
544	10	7137057	-3.7367095947265625
549	1	9433958	3.0409538745880127
549	2	2274272	0.9928715825080872
549	3	7820043	0.024928037077188492
549	4	30437264	-0.2984062731266022
549	5	4347374	-1.1861518621444702
549	6	39545358	-2.549130439758301
549	7	5137019	-2.6182873249053955
549	8	17682477	-3.164130449295044
549	9	3493623	-3.534947395324707
549	10	13651792	-3.691152572631836
551	1	8903143	2.7204904556274414
551	2	5914739	-0.16907182335853577
551	3	33499189	-1.4192897081375122
551	4	18758057	-1.5787475109100342
551	5	9283422	-1.6806198358535767
551	6	14405193	-1.695997953414917
551	7	2714623	-1.8560140132904053
551	8	2825380	-2.279416799545288
551	9	52095986	-2.3184406757354736
551	10	34905328	-2.4512791633605957
552	1	1471041	5.367712497711182
552	2	17695748	0.17089636623859406
552	3	27772649	-0.43270257115364075
552	4	13578199	-1.3099840879440308
552	5	44420873	-1.4925205707550049
552	6	21060008	-1.560124158859253
552	7	10675756	-1.972303867340088
552	8	10669582	-2.0968074798583984
552	9	14340571	-4.905416011810303
552	10	26008462	-5.185135364532471
554	1	52925737	1.5390852689743042
554	2	29399239	1.4295165538787842
554	3	9878167	1.097104787826538
554	4	4911006	1.0194674730300903
554	5	43054703	0.9531905055046082
554	6	14853989	-0.0252184197306633
554	7	11837657	-0.13844488561153412
554	8	42873134	-0.20807141065597534
554	9	17741440	-0.4324703514575958
554	10	2236768	-0.560338020324707
560	1	2844490	4.154395580291748
560	2	11233339	3.9833319187164307
560	3	22517564	3.6191306114196777
560	4	1022115	3.5233654975891113
560	5	40312663	2.4981088638305664
560	6	29347970	2.2594149112701416
560	7	18546584	2.138357400894165
560	8	19005293	1.9678338766098022
560	9	25726838	1.8644613027572632
560	10	13398997	1.7036153078079224
569	1	23460562	4.9493865966796875
569	2	3155731	4.803792953491211
569	3	37311371	2.5201456546783447
569	4	21320417	1.9728612899780273
569	5	6961811	1.6711138486862183
569	6	12966719	1.569239616394043
569	7	12100963	1.489517331123352
569	8	3835423	1.4504592418670654
569	9	5508750	1.2585301399230957
569	10	10765888	1.2011404037475586
575	1	10300888	0.5715909004211426
575	2	9704467	-1.986133098602295
575	3	1631583	-3.063580274581909
575	4	9548440	-3.7421393394470215
575	5	43752562	-3.897726058959961
575	6	615047	-4.1739935874938965
575	7	26083387	-4.2470784187316895
575	8	16686383	-4.308619976043701
575	9	26596106	-4.329202175140381
575	10	10874408	-4.365742206573486
577	1	35321950	-1.4489699602127075
577	2	24705390	-2.0318691730499268
577	3	3930020	-3.039210557937622
577	4	7386360	-3.2286055088043213
577	5	39550665	-3.9110891819000244
577	6	42065070	-4.4124555587768555
577	7	21392703	-4.460381031036377
577	8	10559501	-4.548727035522461
577	9	21878751	-4.562561988830566
577	10	4336849	-5.404274940490723
578	1	8764879	4.129907131195068
578	2	10698739	0.6590589880943298
578	3	18882947	-0.3540172278881073
578	4	4394817	-0.35752072930336
578	5	11255504	-0.42960652709007263
578	6	10795340	-1.027637243270874
578	7	31882215	-1.1265970468521118
578	8	13450938	-1.3211838006973267
578	9	12152977	-2.016530990600586
578	10	4462419	-2.069826126098633
587	1	7142113	0.24576064944267273
587	2	16999023	-1.7913819551467896
587	3	5085118	-2.1595067977905273
587	4	40558887	-2.4528372287750244
587	5	42855554	-3.101921796798706
587	6	7281161	-3.5437779426574707
587	7	471735	-3.592231273651123
587	8	12152977	-3.6460936069488525
587	9	2559303	-3.783000946044922
587	10	3756384	-3.8894753456115723
589	1	10984005	8.103358268737793
589	2	12206390	-1.3092714548110962
589	3	5698494	-2.0760645866394043
589	4	25451374	-2.340703010559082
589	5	752423	-2.3860037326812744
589	6	36003142	-2.791327714920044
589	7	9617381	-3.5029759407043457
589	8	4687948	-3.6444337368011475
589	9	39368721	-3.7959885597229004
589	10	9813098	-3.9481918811798096
593	1	19675911	6.421846389770508
593	2	31889025	0.7273315787315369
593	3	24408040	-1.7219310998916626
593	4	13481731	-1.7411216497421265
593	5	12810152	-1.7481476068496704
593	6	33533307	-1.9769635200500488
593	7	12206390	-2.691573143005371
593	8	7209559	-3.2759368419647217
593	9	27240667	-3.516282320022583
593	10	23627419	-3.661257266998291
597	1	36355784	4.6616716384887695
597	2	27240667	2.1612255573272705
597	3	23136735	1.80598783493042
597	4	25742130	1.6675300598144531
597	5	46695481	1.6240406036376953
597	6	12779444	1.5392447710037231
597	7	52188256	0.23883040249347687
597	8	27446873	-0.006905720569193363
597	9	76415938	-1.2640419006347656
597	10	14408200	-1.865332841873169
598	1	46695481	4.726489067077637
598	2	27446873	4.3660993576049805
598	3	36355784	3.4289302825927734
598	4	6561200	2.9208269119262695
598	5	76415938	2.421689987182617
598	6	27873158	1.994986891746521
598	7	25742130	1.2530193328857422
598	8	9764256	1.0125764608383179
598	9	28617573	0.6876986622810364
598	10	23136735	0.10240083187818527
613	1	9638032	8.030951499938965
613	2	21465696	-3.3726305961608887
613	3	36830715	-3.625197410583496
613	4	7465900	-4.019629001617432
613	5	16056410	-4.275029182434082
613	6	33911859	-4.319714069366455
613	7	2266471	-4.335257530212402
613	8	85665741	-4.388211727142334
613	9	29788648	-4.517120838165283
613	10	9748934	-5.138956546783447
619	1	7986878	-2.4669759273529053
619	2	20888849	-3.4517300128936768
619	3	1171121	-3.7492778301239014
619	4	6334188	-3.8923940658569336
619	5	195680777	-3.929708957672119
619	6	9122283	-4.039104461669922
619	7	19878070	-4.157759666442871
619	8	7552215	-4.218679428100586
619	9	26000593	-5.118521213531494
619	10	22482820	-5.162437438964844
623	1	25599283	5.708115577697754
623	2	4462079	3.4277844429016113
623	3	22843838	2.619417667388916
623	4	9555784	2.149235725402832
623	5	12074066	1.2331428527832031
623	6	520579	0.7475690245628357
623	7	2425364	0.6853256225585938
623	8	43226130	-0.2745300531387329
623	9	23267371	-0.3385056257247925
623	10	18557974	-0.35767704248428345
628	1	24512064	3.1282365322113037
628	2	29134911	2.2875146865844727
628	3	37444589	-0.46117955446243286
628	4	20996244	-0.4780234098434448
628	5	21274496	-0.6055744886398315
628	6	5735492	-0.7156555652618408
628	7	28738741	-0.9114230275154114
628	8	798152	-1.0315998792648315
628	9	16572581	-1.1680355072021484
628	10	22705234	-1.6614363193511963
636	1	24294572	3.331040382385254
636	2	19752008	2.4402105808258057
636	3	42708716	1.338948369026184
636	4	14328288	0.8675149083137512
636	5	21551568	0.044650305062532425
636	6	22025252	-1.1856547594070435
636	7	1285713	-1.586665391921997
636	8	34016944	-2.056135416030884
636	9	14819804	-2.1700289249420166
636	10	21199527	-2.671800136566162
637	1	6129301	0.35984277725219727
637	2	25649714	-2.0970959663391113
637	3	31019903	-2.1864702701568604
637	4	154243324	-3.6321704387664795
637	5	15041758	-3.992084503173828
637	6	20334484	-4.389260768890381
637	7	73473433	-4.903110504150391
637	8	33135135	-5.06161642074585
637	9	31612088	-5.454756736755371
637	10	1642727	-6.292341709136963
641	1	5912283	4.815473556518555
641	2	24865781	-0.04526315629482269
641	3	7627167	-2.711954355239868
641	4	17973630	-2.731588363647461
641	5	24346598	-3.3488001823425293
641	6	24159217	-4.026045322418213
641	7	22467585	-4.350922107696533
641	8	6191684	-4.780479907989502
641	9	10749308	-5.590664863586426
641	10	21373821	-5.817873001098633
644	1	13619127	4.413882732391357
644	2	24921368	0.28011831641197205
644	3	23377475	-1.723079800605774
644	4	27449472	-1.8054118156433105
644	5	120626	-1.856518030166626
644	6	25300664	-1.8816550970077515
644	7	6250701	-1.9019219875335693
644	8	22236223	-2.0382704734802246
644	9	356218	-2.592439889907837
644	10	41298619	-2.69230580329895
649	1	12789595	-4.883885383605957
649	2	24159217	-5.573873519897461
649	3	15041758	-6.628875732421875
649	4	11253758	-9.528911590576172
649	5	1338283	-9.960076332092285
649	6	15795880	-10.01840877532959
649	7	18654430	-10.061738014221191
649	8	195689316	-10.079656600952148
649	9	21958900	-10.118155479431152
649	10	6517267	-10.123398780822754
659	1	39424916	-4.779349327087402
659	2	46765242	-5.485293388366699
659	3	3935126	-5.569316387176514
659	4	20610557	-5.663004398345947
659	5	13070316	-6.1862335205078125
659	6	20428155	-6.533828258514404
659	7	3078550	-6.615787982940674
659	8	39892135	-6.780787944793701
659	9	21258863	-6.806534767150879
659	10	34481589	-7.164325714111328
660	1	46765242	-2.542813301086426
660	2	5402581	-4.442426681518555
660	3	19205326	-4.549458980560303
660	4	2522977	-4.639827251434326
660	5	15997009	-4.726756572723389
660	6	39892135	-4.864398956298828
660	7	24278870	-5.174413681030273
660	8	5704562	-5.20464563369751
660	9	3898784	-5.434867858886719
660	10	34544514	-5.543023586273193
674	1	2095573	5.476751327514648
674	2	30981192	1.5132197141647339
674	3	7757997	1.070246696472168
674	4	7662206	0.38264331221580505
674	5	970012	-0.7285401821136475
674	6	25300664	-0.9008955955505371
674	7	4647303	-1.1795530319213867
674	8	72933407	-1.8661718368530273
674	9	5612738	-1.9386330842971802
674	10	9617381	-2.1873691082000732
684	1	12881593	2.8949837684631348
684	2	34386619	1.3854073286056519
684	3	17416520	0.2957926094532013
684	4	4942718	-0.4077094793319702
684	5	24384587	-3.099135637283325
684	6	2851611	-3.638655662536621
684	7	2904102	-3.6758482456207275
684	8	12824568	-4.385558128356934
684	9	464511	-4.728471755981445
684	10	5473074	-5.057218074798584
690	1	18750453	-4.079397678375244
690	2	23908217	-5.231264591217041
690	3	18174210	-5.310559272766113
690	4	25938221	-5.893545627593994
690	5	9254550	-6.859833717346191
690	6	16252863	-7.025951385498047
690	7	15692098	-7.1107378005981445
690	8	23670644	-7.235586643218994
690	9	42441846	-7.270688533782959
690	10	8373753	-7.31648588180542
691	1	33076846	2.5590362548828125
691	2	10991183	1.8408384323120117
691	3	28195565	0.1253960132598877
691	4	29073751	-0.3768973648548126
691	5	4373445	-1.2219823598861694
691	6	9185195	-1.851771354675293
691	7	9507605	-1.9197407960891724
691	8	885056	-2.095597267150879
691	9	24881307	-2.1158347129821777
691	10	8093935	-2.3060975074768066
692	1	24088502	1.8152199983596802
692	2	23665162	-2.29213285446167
692	3	8137081	-3.3242595195770264
692	4	36288526	-3.736506938934326
692	5	14021596	-5.009056091308594
692	6	43587663	-5.021542549133301
692	7	27910499	-5.158554553985596
692	8	11156883	-5.270098686218262
692	9	45449835	-5.516666889190674
692	10	11344428	-5.594385623931885
693	1	24088502	4.071091175079346
693	2	3698758	-4.47365665435791
693	3	8137081	-5.228281497955322
693	4	20960682	-5.35972785949707
693	5	11156883	-5.663923263549805
693	6	20544428	-5.665355682373047
693	7	40590358	-5.730130672454834
693	8	10128893	-6.1835150718688965
693	9	7986878	-6.249693393707275
693	10	7850867	-6.402655601501465
700	1	16557565	0.9386358857154846
700	2	38675228	-1.147634506225586
700	3	1354567	-1.8067327737808228
700	4	20868160	-2.708667755126953
700	5	1669173	-2.9445853233337402
700	6	19950357	-4.1002020835876465
700	7	38751591	-4.273962020874023
700	8	4350400	-4.321742057800293
700	9	6333347	-4.358363628387451
700	10	435529	-4.544490814208984
702	1	16557565	2.0493791103363037
702	2	38675228	0.532189130783081
702	3	1354567	-2.071138858795166
702	4	20868160	-2.3512187004089355
702	5	19950357	-3.7266736030578613
702	6	1669173	-3.980149745941162
702	7	38751591	-4.101388931274414
702	8	4350400	-4.138743877410889
702	9	52944377	-4.378999710083008
702	10	435529	-4.694911479949951
715	1	2000038	2.2294323444366455
715	2	10024681	1.8248817920684814
715	3	53211308	1.2649222612380981
715	4	19358586	0.7607250809669495
715	5	13290521	0.6833674311637878
715	6	13964633	0.5530309677124023
715	7	12440953	-0.34700003266334534
715	8	18421962	-0.4103834331035614
715	9	1727493	-0.44227632880210876
715	10	12652963	-0.6104919910430908
716	1	10024681	0.7795329689979553
716	2	13964633	0.5999296307563782
716	3	13290521	0.38950103521347046
716	4	37438296	-0.37490054965019226
716	5	53211308	-0.8593552708625793
716	6	17544977	-0.8921049237251282
716	7	86602746	-1.1432044506072998
716	8	12582729	-1.3018089532852173
716	9	23727313	-1.376469612121582
716	10	2619579	-2.166583299636841
718	1	22038539	-1.4432998895645142
718	2	17587795	-1.7226191759109497
718	3	4392608	-2.4575393199920654
718	4	7808055	-3.0285534858703613
718	5	9993008	-3.108245372772217
718	6	42387637	-3.717207670211792
718	7	4455466	-3.849153518676758
718	8	4679264	-3.9635188579559326
718	9	23208167	-4.263003826141357
718	10	21380232	-4.287970542907715
721	1	1834762	2.5869781970977783
721	2	15578265	-2.334686040878296
721	3	10559501	-3.1036057472229004
721	4	7433668	-3.2078638076782227
721	5	12670680	-3.4738030433654785
721	6	34733465	-3.476332187652588
721	7	22159299	-4.3456034660339355
721	8	39550665	-4.525599956512451
721	9	13106686	-4.589578151702881
721	10	1996292	-4.648200511932373
723	1	5531479	7.332890033721924
723	2	20608982	-1.7311294078826904
723	3	1871230	-1.9568281173706055
723	4	36345185	-2.709969997406006
723	5	15248287	-2.7361390590667725
723	6	381602	-3.05971097946167
723	7	1800734	-3.105175256729126
723	8	3330111	-3.346370220184326
723	9	33920995	-3.513178825378418
723	10	17934603	-3.641388177871704
727	1	36444198	2.360605239868164
727	2	22406695	1.3640646934509277
727	3	7948486	-0.8703688979148865
727	4	22621251	-1.087288737297058
727	5	14492339	-1.933631420135498
727	6	56486733	-3.387946605682373
727	7	25148216	-3.419466018676758
727	8	7489663	-3.6172146797180176
727	9	17934603	-3.686915874481201
727	10	7521113	-3.757032871246338
728	1	36444198	3.159052610397339
728	2	22406695	1.7024587392807007
728	3	22621251	0.19268584251403809
728	4	14492339	-0.4828260540962219
728	5	7948486	-1.5358701944351196
728	6	25148216	-1.7717511653900146
728	7	7489663	-2.293778419494629
728	8	7521113	-2.533060312271118
728	9	17934603	-2.5489206314086914
728	10	8317408	-3.2945752143859863
729	1	26851674	2.633369207382202
729	2	10279084	0.2591521739959717
729	3	18038250	0.23505836725234985
729	4	4729644	0.05570603907108307
729	5	17648235	-0.6864290237426758
729	6	8133180	-0.7297007441520691
729	7	9185195	-0.8839552402496338
729	8	2462673	-1.3560775518417358
729	9	4422868	-1.6974483728408813
729	10	25089501	-1.7723900079727173
742	1	32159283	2.806609869003296
742	2	3984231	0.8318315744400024
742	3	10576136	-0.9237843155860901
742	4	17897801	-1.5462462902069092
742	5	1905095	-2.5881409645080566
742	6	6853699	-2.957935094833374
742	7	44384384	-2.9753365516662598
742	8	43629704	-2.9789700508117676
742	9	6158879	-3.259272336959839
742	10	2559303	-3.321878671646118
743	1	32159283	3.3648126125335693
