# Frozen SciFact calibration fixture (ADR-10) — regenerated by
# regenerate_scifact_calibration.py, which records where every value came
# from. Do not edit a value by hand.
#
# Run e9f178018e9974f216d6cf81ebd71bd5a7273a281e47e48d016fb1cd265382e7,
# node `vectors`: query-id <TAB> rank <TAB> document-id <TAB> score.
# Best first, grouped by query, queries in benchmark order.
384	9	39984099	0.4655615985393524
384	10	8529693	0.4544408619403839
385	1	1032372	0.6868183612823486
385	2	9767444	0.6724938750267029
385	3	9955779	0.6338884830474854
385	4	24726600	0.5836853384971619
385	5	9909405	0.5528118014335632
385	6	6944800	0.5381845831871033
385	7	4468861	0.5116621851921082
385	8	1196631	0.5111861824989319
385	9	13231899	0.5105047821998596
385	10	13400643	0.4967348575592041
386	1	16495649	0.6913016438484192
386	2	21260231	0.46680042147636414
386	3	39300105	0.4500585198402405
386	4	30101891	0.43028703331947327
386	5	34139429	0.4001815617084503
386	6	12258338	0.3923497200012207
386	7	38799797	0.3899143636226654
386	8	9310407	0.38586854934692383
386	9	34544514	0.37801507115364075
386	10	24525112	0.3740455210208893
388	1	21602220	0.5858056545257568
388	2	1148122	0.585059404373169
388	3	471735	0.42967429757118225
388	4	6669242	0.4135343134403229
388	5	46346525	0.40439262986183167
388	6	12881593	0.4033367931842804
388	7	34386619	0.4013974964618683
388	8	25519138	0.3994203805923462
388	9	12428814	0.3917107582092285
388	10	3367829	0.3879603445529938
399	1	791050	0.884321928024292
399	2	32357890	0.5527874827384949
399	3	471921	0.5200185775756836
399	4	42387637	0.48711687326431274
399	5	21003930	0.4331578016281128
399	6	2158500	0.42326584458351135
399	7	41911192	0.41544657945632935
399	8	7285256	0.4027439057826996
399	9	21495419	0.3861851394176483
399	10	36211049	0.37592950463294983
410	1	14924526	0.7598324418067932
410	2	13757347	0.5567804574966431
410	3	116792	0.55413419008255
410	4	1410197	0.4917374551296234
410	5	35520219	0.49061834812164307
410	6	29723642	0.49008190631866455
410	7	29231620	0.47820186614990234
410	8	810480	0.47030115127563477
410	9	25416944	0.4616823196411133
410	10	23670644	0.45805326104164124
411	1	14924526	0.7559714913368225
411	2	13757347	0.5574192404747009
411	3	116792	0.5558140873908997
411	4	29723642	0.5049840807914734
411	5	35520219	0.4964311122894287
411	6	1410197	0.48911917209625244
411	7	810480	0.4769994914531708
411	8	23670644	0.47210001945495605
411	9	29231620	0.46720781922340393
411	10	25416944	0.45745423436164856
415	1	20937018	0.718126654624939
415	2	18852643	0.7049436569213867
415	3	4709641	0.6613930463790894
415	4	37205759	0.6285660266876221
415	5	51386222	0.6129401326179504
415	6	24530130	0.6079468131065369
415	7	30351165	0.5927348732948303
415	8	12443371	0.5609796047210693
415	9	6917133	0.557637631893158
415	10	24906548	0.5409103035926819
421	1	1065627	0.5238897800445557
421	2	12866641	0.4981788992881775
421	3	25435456	0.489786297082901
421	4	17388232	0.4812473654747009
421	5	6944800	0.4781724512577057
421	6	927561	0.47042906284332275
421	7	26231129	0.4524999260902405
421	8	43224840	0.43997156620025635
421	9	4346436	0.43818849325180054
421	10	10812605	0.43470069766044617
431	1	14496749	0.682563841342926
431	2	2543135	0.5765504837036133
431	3	16728949	0.5736060738563538
431	4	19922508	0.5700737237930298
431	5	29429111	0.561703085899353
431	6	13380011	0.5290608406066895
431	7	23052989	0.5107132196426392
431	8	25251625	0.5069727897644043
431	9	4795303	0.5005687475204468
431	10	23887844	0.49645891785621643
436	1	14637235	0.672353208065033
436	2	12588500	0.5805890560150146
436	3	36831892	0.5742185711860657
436	4	406733	0.5626692175865173
436	5	8267678	0.5543232560157776
436	6	32638085	0.5482325553894043
436	7	13790144	0.5391425490379333
436	8	28271439	0.5251980423927307
436	9	17919731	0.5198212265968323
436	10	14332945	0.5191351771354675
437	1	2359152	0.6879812479019165
437	2	3391547	0.6537916660308838
437	3	24466904	0.6304098963737488
437	4	5782614	0.6001120805740356
437	5	5765455	0.5996739268302917
437	6	8083310	0.5884947776794434
437	7	5836	0.5635582804679871
437	8	39851630	0.5601308941841125
437	9	8385277	0.5597202181816101
437	10	6000423	0.5449435114860535
439	1	4423559	0.597985029220581
439	2	9629682	0.566005527973175
439	3	22178316	0.540348470211029
439	4	14333540	0.5149527788162231
439	5	4932668	0.5144489407539368
439	6	5395426	0.4914739727973938
439	7	39291138	0.48251256346702576
439	8	23804187	0.4796254634857178
439	9	35008773	0.47819259762763977
439	10	5944514	0.4673348367214203
440	1	4423559	0.6296099424362183
440	2	9629682	0.5329763889312744
440	3	22178316	0.5319135189056396
440	4	4932668	0.5088146328926086
440	5	14333540	0.5060093998908997
440	6	5944514	0.49724459648132324
440	7	18575183	0.49213361740112305
440	8	23804187	0.4849018156528473
440	9	39291138	0.48248136043548584
440	10	5395426	0.4798310399055481
443	1	10165258	0.7135989665985107
443	2	9911547	0.5321270823478699
443	3	29125354	0.5112277269363403
443	4	5415832	0.5086464881896973
443	5	92499	0.4828522801399231
443	6	1145473	0.47680026292800903
443	7	19583924	0.4756259024143219
443	8	13048272	0.472364604473114
443	9	34982259	0.46499329805374146
443	10	12462961	0.4625810384750366
452	1	9154703	0.5430670380592346
452	2	22186938	0.5101065635681152
452	3	8290760	0.5055308938026428
452	4	4632921	0.4992782175540924
452	5	25085979	0.4977301359176636
452	6	14225271	0.49566149711608887
452	7	4378885	0.49143511056900024
452	8	37437064	0.47264182567596436
452	9	32181055	0.46585142612457275
452	10	12804937	0.4590790867805481
475	1	23576165	0.5936481356620789
475	2	195689757	0.5872213244438171
475	3	18810195	0.5729753375053406
475	4	3468459	0.5514371991157532
475	5	20672596	0.5483646392822266
475	6	7548577	0.5475406646728516
475	7	3831884	0.5155084729194641
475	8	8724666	0.510931134223938
475	9	13466622	0.5010851621627808
475	10	29473081	0.48912203311920166
478	1	14767844	0.6813135743141174
478	2	5508750	0.5493125319480896
478	3	34854444	0.5479995608329773
478	4	991137	0.5263118147850037
478	5	11666252	0.5202350616455078
478	6	6961811	0.5175622701644897
478	7	19561411	0.517397403717041
478	8	21320417	0.5143148303031921
478	9	6123924	0.5071006417274475
478	10	2506153	0.4923858046531677
491	1	56893404	0.6343381404876709
491	2	5567005	0.5114580988883972
491	3	13450938	0.4513973891735077
491	4	25571386	0.4448583722114563
491	5	32181055	0.428865522146225
491	6	26059876	0.4280036389827728
491	7	6588614	0.4271177649497986
491	8	11899391	0.4232679605484009
491	9	14864285	0.42287909984588623
491	10	1447990	0.41894200444221497
501	1	17930286	0.6570321917533875
501	2	24510595	0.569451630115509
501	3	42095718	0.5605074167251587
501	4	24865781	0.5568047761917114
501	5	8570317	0.5244291424751282
501	6	44830890	0.5238152742385864
501	7	39390206	0.5077866911888123
501	8	22995579	0.5010560154914856
501	9	8672737	0.49981459975242615
501	10	39985001	0.4984985589981079
502	1	38180456	0.44290465116500854
502	2	3222122	0.4042217433452606
502	3	40905302	0.3688480854034424
502	4	17626822	0.35763970017433167
502	5	6421734	0.357074111700058
502	6	143796742	0.34972530603408813
502	7	21377587	0.34848371148109436
502	8	16390264	0.3463404178619385
502	9	21203899	0.34080442786216736
502	10	39059143	0.3390812873840332
507	1	7433668	0.7425572276115417
507	2	30774694	0.6579310297966003
507	3	1386103	0.562742292881012
507	4	7386360	0.5507140159606934
507	5	21878751	0.5505808591842651
507	6	23801039	0.5424820780754089
507	7	5798227	0.5255287289619446
507	8	34615397	0.5240545272827148
507	9	14644164	0.5145478844642639
507	10	16066726	0.514410674571991
508	1	25516011	0.6473249793052673
508	2	25985964	0.5715969800949097
508	3	14550841	0.5587154626846313
508	4	34982259	0.5256392359733582
508	5	92499	0.5215779542922974
508	6	4381486	0.517673134803772
508	7	623486	0.48985663056373596
508	8	4417177	0.48629847168922424
508	9	18374364	0.4815016984939575
508	10	7583161	0.4722798764705658
513	1	12770738	0.6273353695869446
513	2	13230773	0.6169370412826538
513	3	6647414	0.5374335646629333
513	4	24918110	0.5366025567054749
513	5	25301182	0.5365186929702759
513	6	195689316	0.5318236351013184
513	7	11630388	0.514609158039093
513	8	23967973	0.4885949492454529
513	9	35495268	0.46946951746940613
513	10	2820454	0.4578203856945038
514	1	16256507	0.7311999797821045
514	2	26409363	0.6484557390213013
514	3	3034412	0.6343660950660706
514	4	25259746	0.6158431768417358
514	5	9555784	0.5878512263298035
514	6	44572913	0.5654553174972534
514	7	13312471	0.5506166815757751
514	8	30720103	0.5422536134719849
514	9	36960449	0.5273204445838928
514	10	4462079	0.5272509455680847
516	1	29564505	0.7160773277282715
516	2	20109325	0.63387531042099
516	3	40935722	0.6244457364082336
516	4	18988265	0.6197051405906677
516	5	21495419	0.6084991693496704
516	6	2032877	0.5918906927108765
516	7	26107000	0.5849733352661133
516	8	25319221	0.5809769034385681
516	9	21287352	0.5802773833274841
516	10	7285256	0.5759461522102356
517	1	19658917	0.5361934304237366
517	2	25135304	0.5289415121078491
517	3	23017040	0.509139895439148
517	4	20288322	0.5036159157752991
517	5	11481946	0.48457226157188416
517	6	38028419	0.48112308979034424
517	7	42800527	0.47540709376335144
517	8	2158500	0.4469338655471802
517	9	25028913	0.4437728226184845
517	10	4353857	0.4396040737628937
521	1	34873974	0.5776529908180237
521	2	29526125	0.5382804274559021
521	3	25028913	0.5357919335365295
521	4	3056682	0.4793546199798584
521	5	20887554	0.4517700672149658
521	6	27550580	0.4214929938316345
521	7	15194125	0.4154837429523468
521	8	9846940	0.4041788876056671
521	9	40156901	0.39916250109672546
521	10	44384384	0.39866989850997925
525	1	13639330	0.7765493988990784
525	2	2151983	0.5995742678642273
525	3	4387494	0.5961675047874451
525	4	8548635	0.5934882760047913
525	5	4547102	0.5915871858596802
525	6	3230361	0.5890297293663025
525	7	6455142	0.5883323550224304
525	8	5409905	0.5869964957237244
525	9	13790144	0.5840172171592712
525	10	32638085	0.5767844319343567
527	1	1617327	0.6029118895530701
527	2	7506409	0.5159547328948975
527	3	27822315	0.49054479598999023
527	4	18489989	0.4857254922389984
527	5	38899659	0.4845324456691742
527	6	9412420	0.47713109850883484
527	7	4325137	0.4692462384700775
527	8	3464191	0.4674598276615143
527	9	21645205	0.46575042605400085
527	10	29689140	0.45804017782211304
528	1	5476778	0.6827937364578247
528	2	23326722	0.5330389738082886
528	3	10450300	0.48192548751831055
528	4	24512064	0.45157134532928467
528	5	22705234	0.4491373598575592
528	6	18938992	0.4388209581375122
528	7	8325952	0.43812698125839233
528	8	76776022	0.4377630949020386
528	9	92308	0.43646031618118286
528	10	13322804	0.4249013662338257
532	1	12991445	0.5135420560836792
532	2	21164071	0.43456530570983887
532	3	79447	0.42706987261772156
532	4	34338075	0.41816946864128113
532	5	27889071	0.4015706181526184
532	6	11718220	0.3955008387565613
532	7	1387104	0.393469899892807
532	8	14973286	0.3815804421901703
532	9	23195674	0.37996169924736023
532	10	44387884	0.37783893942832947
533	1	12991445	0.5102030634880066
533	2	21164071	0.43068602681159973
533	3	79447	0.416607528924942
533	4	34338075	0.4160146117210388
533	5	27889071	0.403676837682724
533	6	11718220	0.39526650309562683
533	7	1387104	0.39384469389915466
533	8	14973286	0.3825382590293884
533	9	44387884	0.3784295916557312
533	10	23195674	0.37435415387153625
535	1	5567005	0.5695275068283081
535	2	27428509	0.549762487411499
535	3	6176498	0.5473944544792175
535	4	39368721	0.5286393165588379
535	5	3801693	0.523356020450592
535	6	33960383	0.5109820365905762
535	7	27449472	0.5070172548294067
535	8	9288638	0.49529626965522766
535	9	2138843	0.4909251928329468
535	10	43483151	0.49017301201820374
536	1	16056514	0.6115622520446777
536	2	2158500	0.4818045198917389
536	3	6123521	0.4652785062789917
536	4	41911192	0.4471828043460846
536	5	36357627	0.44699665904045105
536	6	25440070	0.4453398287296295
536	7	2436602	0.4300650954246521
536	8	3943235	0.4284467399120331
536	9	44500794	0.4168938100337982
536	10	27022864	0.41442593932151794
539	1	13282296	0.742323637008667
539	2	41264017	0.5099225044250488
539	3	10190462	0.49990010261535645
539	4	21472388	0.4994906187057495
539	5	37583120	0.4929390549659729
539	6	45457778	0.4848758280277252
539	7	11953232	0.4839603900909424
539	8	7011850	0.4835302531719208
539	9	6309659	0.468831866979599
539	10	13933299	0.4638725817203522
540	1	2225918	0.6044796109199524
540	2	23869951	0.6033281683921814
540	3	17150648	0.5540788769721985
540	4	11886686	0.5474468469619751
540	5	6565037	0.5339385867118835
540	6	45154987	0.5254963040351868
540	7	3085264	0.5127589702606201
540	8	4611267	0.5110530257225037
540	9	46451940	0.5057073831558228
540	10	16398827	0.4983427822589874
544	1	1970884	0.5502038598060608
544	2	3493623	0.5179269909858704
544	3	44366096	0.5174638628959656
544	4	10559501	0.5135408639907837
544	5	26731863	0.5087789297103882
544	6	10627801	0.5068227052688599
544	7	11784947	0.5052773356437683
544	8	9539248	0.5041007399559021
544	9	37727521	0.5003134608268738
544	10	25175223	0.4916503131389618
549	1	9433958	0.5289346575737
549	2	26731863	0.47661736607551575
549	3	2274272	0.46930351853370667
549	4	7820043	0.45521968603134155
549	5	3107733	0.43326684832572937
549	6	10559501	0.4253707826137543
549	7	39545358	0.42240074276924133
549	8	13651792	0.4134523868560791
549	9	3493623	0.41229599714279175
549	10	4345605	0.41062644124031067
551	1	8903143	0.6295751333236694
551	2	33499189	0.5665597319602966
551	3	6961811	0.5498116612434387
551	4	41982985	0.5423574447631836
551	5	20220731	0.5307311415672302
551	6	13398997	0.5211710333824158
551	7	2462673	0.5192044973373413
551	8	2714623	0.5185762643814087
551	9	21392223	0.5165920257568359
551	10	2825380	0.5119117498397827
552	1	1471041	0.6965200304985046
552	2	27772649	0.5901396870613098
552	3	21060008	0.5883709192276001
552	4	13578199	0.5821291208267212
552	5	10675756	0.5634960532188416
552	6	14340571	0.5495722889900208
552	7	26735018	0.541090726852417
552	8	11415809	0.5355322957038879
552	9	1365188	0.5350785255432129
552	10	3828508	0.5143585205078125
554	1	9878167	0.63067626953125
554	2	29399239	0.6005700826644897
554	3	381602	0.5787343978881836
554	4	15248287	0.5726282596588135
554	5	31624828	0.5716567635536194
554	6	36345578	0.57121342420578
554	7	9225850	0.5542462468147278
554	8	28015516	0.5538505911827087
554	9	3330111	0.5498343110084534
554	10	52925737	0.5399248600006104
560	1	11233339	0.7791308164596558
560	2	1855679	0.7049290537834167
560	3	45096063	0.6955848336219788
560	4	13798951	0.6928688287734985
560	5	39084565	0.640192449092865
560	6	24783597	0.6373570561408997
560	7	25726838	0.6329532265663147
560	8	40312663	0.6266777515411377
560	9	2844490	0.6226600408554077
560	10	20310709	0.6099551916122437
569	1	37311371	0.6433501839637756
569	2	3155731	0.6252301931381226
569	3	991137	0.5947644710540771
569	4	23460562	0.5921692848205566
569	5	11666252	0.5647972226142883
569	6	5508750	0.5635808110237122
569	7	36271512	0.5374218821525574
569	8	6961811	0.5300309062004089
569	9	10765888	0.5259007811546326
569	10	21320417	0.5058074593544006
575	1	4421746	0.5896368026733398
575	2	9548440	0.5464357137680054
575	3	10300888	0.5457618236541748
575	4	9704467	0.5383251905441284
575	5	36066871	0.5309787392616272
575	6	8747771	0.46416905522346497
575	7	13583615	0.46237149834632874
575	8	1631583	0.453657865524292
575	9	25041967	0.4442750811576843
575	10	39462488	0.4429174065589905
577	1	21392703	0.5246301293373108
577	2	8133050	0.5183321237564087
577	3	20419913	0.48299241065979004
577	4	37269418	0.4654351472854614
577	5	1852826	0.46238625049591064
577	6	3930020	0.46163108944892883
577	7	26474812	0.4541757106781006
577	8	5289038	0.45241811871528625
577	9	2140513	0.44671326875686646
577	10	7386360	0.42126840353012085
578	1	8764879	0.6661416292190552
578	2	33796570	0.5919950008392334
578	3	22358449	0.5340676307678223
578	4	18882947	0.5292478203773499
578	5	4394817	0.5120370984077454
578	6	13450938	0.49517256021499634
578	7	11369420	0.49321606755256653
578	8	15983148	0.4787440299987793
578	9	39291138	0.4750787913799286
578	10	9687772	0.4745516777038574
587	1	7142113	0.524298369884491
587	2	14192687	0.5083892345428467
587	3	16375102	0.48247820138931274
587	4	14191255	0.4734579026699066
587	5	39465575	0.47012045979499817
587	6	16541762	0.46983712911605835
587	7	86129154	0.4683346450328827
587	8	33063763	0.46599051356315613
587	9	23208167	0.4655219316482544
587	10	16287725	0.4599207043647766
589	1	10984005	0.7775413990020752
589	2	24625323	0.5690901279449463
589	3	2475059	0.5565199255943298
589	4	1831916	0.5515134930610657
589	5	1068106	0.5331172943115234
589	6	22057077	0.496979683637619
589	7	2338488	0.4900282621383667
589	8	12206390	0.47635942697525024
589	9	5556809	0.46431708335876465
589	10	31889025	0.45632001757621765
593	1	19675911	0.7230291366577148
593	2	20945963	0.6901828646659851
593	3	13481731	0.5938832759857178
593	4	33533307	0.5886978507041931
593	5	31889025	0.5345364212989807
593	6	4445629	0.5123350620269775
593	7	24408040	0.4902985095977783
593	8	25355575	0.47932329773902893
593	9	7640792	0.47674697637557983
593	10	25451374	0.4692940413951874
597	1	36355784	0.6790927052497864
597	2	23136735	0.6746335029602051
597	3	5433667	0.6596813201904297
597	4	829646	0.6590937972068787
597	5	46355579	0.6398810148239136
597	6	25742130	0.6345118284225464
597	7	12779444	0.6313163042068481
597	8	76415938	0.6310589909553528
597	9	46695481	0.6254236102104187
597	10	13857083	0.6230727434158325
598	1	6561200	0.7670804262161255
598	2	27873158	0.749761164188385
598	3	27446873	0.7488678097724915
598	4	76415938	0.7448772192001343
598	5	9764256	0.733039140701294
598	6	36355784	0.7258789539337158
598	7	25742130	0.7201302647590637
598	8	46695481	0.6902121901512146
598	9	28617573	0.6869216561317444
598	10	7650066	0.6836614012718201
613	1	9638032	0.7882891297340393
613	2	7549811	0.48837435245513916
613	3	1371440	0.487270712852478
613	4	1897324	0.48414430022239685
613	5	33911859	0.482986718416214
613	6	1964163	0.4498381018638611
613	7	36830715	0.44942325353622437
613	8	16056410	0.44926923513412476
613	9	20054396	0.4426405429840088
613	10	5108807	0.439936101436615
619	1	10812605	0.4600200355052948
619	2	5254741	0.4496186375617981
619	3	22621251	0.4311239421367645
619	4	6334188	0.4255007207393646
619	5	20127522	0.42458218336105347
619	6	3559136	0.4187961220741272
619	7	32742683	0.4186224043369293
619	8	25589047	0.41655245423316956
619	9	5172048	0.4163323938846588
619	10	19673227	0.4134906828403473
623	1	22843838	0.763776421546936
623	2	23267371	0.676465630531311
623	3	36960449	0.6723012328147888
623	4	9555784	0.6336662173271179
623	5	4462079	0.6295746564865112
623	6	3150030	0.6220384836196899
623	7	21553394	0.6147080063819885
623	8	25599283	0.608860433101654
623	9	30720103	0.5999930500984192
623	10	22023404	0.5832520723342896
628	1	29134911	0.5677999258041382
628	2	18938992	0.5487849712371826
628	3	22705234	0.5367003679275513
628	4	24512064	0.5282959342002869
628	5	5476778	0.5177336931228638
628	6	1071991	0.5133665204048157
628	7	37444589	0.5046741962432861
628	8	10450300	0.5034331679344177
628	9	2601135	0.49402984976768494
628	10	5398179	0.4928207993507385
636	1	24294572	0.6209092140197754
636	2	42708716	0.574388325214386
636	3	34071621	0.5012979507446289
636	4	14328288	0.47008252143859863
636	5	19752008	0.46511977910995483
636	6	1285713	0.4643443822860718
636	7	7116734	0.45686012506484985
636	8	1910120	0.45595550537109375
636	9	5914739	0.4554770588874817
636	10	11289247	0.4554200768470764
637	1	31019903	0.7284255027770996
637	2	154243324	0.6818028688430786
637	3	33135135	0.6543205976486206
637	4	25649714	0.616597056388855
637	5	6129301	0.5874338746070862
637	6	20334484	0.5839434862136841
637	7	31495049	0.4275485873222351
637	8	24318630	0.39203977584838867
637	9	15968271	0.37982702255249023
637	10	35022568	0.3794146478176117
641	1	5912283	0.7564229965209961
641	2	26150367	0.5681785345077515
641	3	17973630	0.528539776802063
641	4	24346598	0.5232236981391907
641	5	21373821	0.49147915840148926
641	6	31554917	0.4597615599632263
641	7	5431268	0.43676620721817017
641	8	8570690	0.42462143301963806
641	9	7627167	0.4078945517539978
641	10	6191684	0.3892666697502136
644	1	8839502	0.5505020618438721
644	2	195352	0.5314366221427917
644	3	27449472	0.5161736607551575
644	4	28207326	0.5078188180923462
644	5	11481946	0.5060853958129883
644	6	26025820	0.4907039999961853
644	7	43483151	0.4852432906627655
644	8	6157837	0.48394742608070374
644	9	120626	0.483718603849411
644	10	356218	0.4763537347316742
649	1	12789595	0.4179372489452362
649	2	13906581	0.20910215377807617
649	3	38664102	0.19973763823509216
649	4	63858430	0.1973133683204651
649	5	24159217	0.19522464275360107
649	6	17374970	0.19070133566856384
649	7	12584053	0.1876455843448639
649	8	4857093	0.17622162401676178
649	9	11624482	0.16149365901947021
649	10	1642727	0.14993171393871307
659	1	18321590	0.3560359477996826
659	2	32454714	0.352699339389801
659	3	46602807	0.34104132652282715
659	4	1215116	0.33897536993026733
659	5	2274272	0.33536726236343384
659	6	38043606	0.3347525894641876
659	7	14082855	0.3249894082546234
659	8	34481589	0.3193760812282562
659	9	28821565	0.31893017888069153
659	10	1386103	0.31799253821372986
660	1	3308636	0.36963436007499695
660	2	43378932	0.35132837295532227
660	3	32353339	0.345775842666626
660	4	30101891	0.3395068645477295
660	5	24211561	0.3255141079425812
660	6	21590125	0.32395413517951965
660	7	24097933	0.31980419158935547
660	8	26461066	0.3155229985713959
660	9	37619697	0.31004488468170166
660	10	80109277	0.30990350246429443
674	1	7662206	0.5435972809791565
674	2	9814332	0.530337393283844
674	3	15360986	0.5249010324478149
674	4	30981192	0.5083441138267517
674	5	9617381	0.481375515460968
674	6	22674621	0.4759449362754822
674	7	2095573	0.46235209703445435
674	8	15561961	0.4601016938686371
674	9	21571708	0.45410481095314026
674	10	2423940	0.45200133323669434
684	1	4942718	0.6601366996765137
684	2	12881593	0.652177631855011
684	3	34386619	0.6033766865730286
684	4	17416520	0.5929514169692993
684	5	12824568	0.5085904598236084
684	6	2851611	0.48363813757896423
684	7	464511	0.47319912910461426
684	8	799586	0.42266106605529785
684	9	24706198	0.41710543632507324
684	10	7764903	0.3855646252632141
690	1	15692098	0.386271595954895
690	2	834336	0.37748977541923523
690	3	19487477	0.3652070164680481
690	4	31324978	0.33699092268943787
690	5	1840993	0.3220428228378296
690	6	27889071	0.31994226574897766
690	7	11457219	0.3142271637916565
690	8	30786800	0.31392592191696167
690	9	34733465	0.31384003162384033
690	10	25643818	0.3131755590438843
691	1	33076846	0.5671604871749878
691	2	29073751	0.5136895775794983
691	3	17671145	0.49715736508369446
691	4	10991183	0.47442492842674255
691	5	18041692	0.47113022208213806
691	6	24624992	0.45951908826828003
691	7	2686003	0.45464128255844116
691	8	5765455	0.45052459836006165
691	9	52944377	0.44824889302253723
691	10	9460704	0.44786229729652405
692	1	24088502	0.5901221036911011
692	2	11156883	0.49774548411369324
692	3	25420421	0.4875241219997406
692	4	8137081	0.46164360642433167
692	5	43587663	0.45540839433670044
692	6	29399239	0.44072434306144714
692	7	3090454	0.4405985474586487
692	8	20608982	0.4354760944843292
692	9	3698758	0.4337584376335144
692	10	46926352	0.4272584319114685
693	1	24088502	0.5901201367378235
693	2	3698758	0.4651511609554291
693	3	25420421	0.46249455213546753
693	4	11156883	0.4579767882823944
693	5	43587663	0.4389124810695648
693	6	3090454	0.42513546347618103
693	7	29399239	0.4190926253795624
693	8	27243019	0.41773295402526855
693	9	46926352	0.4128132462501526
693	10	301866	0.41275179386138916
700	1	16557565	0.6706236004829407
700	2	4350400	0.6583816409111023
700	3	14926162	0.5816763639450073
700	4	38675228	0.5708469152450562
700	5	1669173	0.5541479587554932
700	6	10504681	0.5200429558753967
700	7	40429879	0.5021430850028992
700	8	14610165	0.4871039092540741
700	9	38751591	0.4715019762516022
700	10	435529	0.4626750946044922
702	1	16557565	0.6213015913963318
702	2	4350400	0.6128778457641602
702	3	38675228	0.5663172602653503
702	4	14926162	0.5492107272148132
702	5	1669173	0.4982657730579376
702	6	10504681	0.49270084500312805
702	7	14610165	0.4484920799732208
702	8	19950357	0.4431687593460083
702	9	38751591	0.4384957253932953
702	10	435529	0.4373736083507538
715	1	13290521	0.6332037448883057
715	2	53211308	0.5996922850608826
715	3	1727493	0.5964822769165039
715	4	5409325	0.5785418152809143
715	5	19358586	0.5629361867904663
715	6	19047331	0.562534749507904
715	7	2619579	0.5355417132377625
715	8	12440953	0.5138670802116394
715	9	32556431	0.507957935333252
715	10	9159495	0.5065339207649231
716	1	13290521	0.6835474967956543
716	2	2619579	0.5415369272232056
716	3	12440953	0.5251985192298889
716	4	2251426	0.5233712792396545
716	5	21909315	0.5197785496711731
716	6	153744	0.5187159776687622
716	7	13964633	0.5162143111228943
716	8	32556431	0.510248601436615
716	9	9159495	0.5090670585632324
716	10	17544977	0.5076813697814941
718	1	17587795	0.6369299292564392
718	2	175735	0.5351701974868774
718	3	25254425	0.5328016877174377
718	4	34034749	0.5267768502235413
718	5	28809022	0.5211873650550842
718	6	3346812	0.5184459686279297
718	7	9291668	0.5116198658943176
718	8	15778034	0.49874138832092285
718	9	9451052	0.4883265793323517
718	10	4679264	0.4860619902610779
721	1	1834762	0.6334230303764343
721	2	14853989	0.5240975022315979
721	3	9784254	0.46855056285858154
721	4	5448119	0.4553871750831604
721	5	12670680	0.43207067251205444
721	6	28015516	0.416113018989563
721	7	32454714	0.41320133209228516
721	8	5476778	0.4090287983417511
721	9	1049501	0.4002129137516022
721	10	29509926	0.39499419927597046
723	1	5531479	0.7903925180435181
723	2	20608982	0.6132696866989136
723	3	1871230	0.5911933779716492
723	4	9878167	0.541176974773407
723	5	29399239	0.5403513312339783
723	6	3330111	0.5246183276176453
723	7	1049501	0.5189585089683533
723	8	17741440	0.5159527063369751
723	9	46926352	0.5047642588615417
723	10	2236768	0.5033836960792542
727	1	22406695	0.6559856534004211
727	2	36444198	0.5184308290481567
727	3	17934603	0.5166400671005249
727	4	7521113	0.48003968596458435
727	5	12670680	0.4522337317466736
727	6	20722510	0.4477461278438568
727	7	22621251	0.4459301233291626
727	8	22483580	0.44341138005256653
727	9	16550075	0.4405353367328644
727	10	7948486	0.4404103457927704
728	1	22406695	0.6549291610717773
728	2	36444198	0.5186977386474609
728	3	17934603	0.5056757926940918
728	4	7521113	0.4822695851325989
728	5	22621251	0.4464634656906128
728	6	12670680	0.4390681982040405
728	7	20722510	0.4383520483970642
728	8	46926352	0.43705272674560547
728	9	16550075	0.42871031165122986
728	10	22483580	0.4262007176876068
729	1	26851674	0.46580323576927185
729	2	18038250	0.4464850425720215
729	3	18882947	0.4374929666519165
729	4	1336292	0.4351799488067627
729	5	56528795	0.43112608790397644
729	6	32101982	0.42215073108673096
729	7	26059876	0.4176287353038788
729	8	9178310	0.41679856181144714
729	9	35062452	0.4133487343788147
729	10	13989491	0.41326063871383667
742	1	3984231	0.408761203289032
742	2	7873737	0.4069431722164154
742	3	25028913	0.4056902527809143
742	4	2842550	0.4038899540901184
742	5	6853699	0.4027864634990692
742	6	6270720	0.3982234001159668
742	7	19332616	0.3843468725681305
742	8	10576136	0.3841992914676666
742	9	32159283	0.3824750781059265
742	10	17897801	0.3798656165599823
743	1	3984231	0.48611730337142944
743	2	6270720	0.4859730899333954
743	3	7662206	0.45240509510040283
743	4	17897801	0.44897106289863586
743	5	4020950	0.4431152641773224
743	6	7873737	0.4360322952270508
743	7	6853699	0.4348064064979553
743	8	13923069	0.42736658453941345
743	9	2842550	0.4254584312438965
743	10	10576136	0.4221501350402832
744	1	4138659	0.7060086131095886
744	2	6454371	0.6804686784744263
744	3	8460275	0.6194750070571899
744	4	22820637	0.4650340974330902
744	5	26104554	0.457813560962677
744	6	20649327	0.4555248022079468
744	7	16319097	0.4319368600845337
744	8	14092737	0.4256822168827057
744	9	33920995	0.41271576285362244
744	10	13492264	0.41211193799972534
756	1	27134527	0.7341880202293396
756	2	2831620	0.609383761882782
756	3	17919731	0.6089047193527222
756	4	6669242	0.5641688108444214
756	5	3230361	0.5483522415161133
756	6	8646760	0.5367965698242188
756	7	22036571	0.5120144486427307
